         compressed        uncompressed  ratio uncompressed_name
               4763               23385  79.8% ramdisk/docs.python.org/3.7/library/zipimport.html
              49327              380379  87.0% ramdisk/docs.python.org/3.7/library/multiprocessing.html
              14714               91894  84.0% ramdisk/docs.python.org/3.7/library/pyexpat.html
               2881               13207  78.4% ramdisk/docs.python.org/3.7/library/frameworks.html
               7269               41887  82.7% ramdisk/docs.python.org/3.7/library/abc.html
               5771               32842  82.5% ramdisk/docs.python.org/3.7/library/asynchat.html
               2875               12640  77.5% ramdisk/docs.python.org/3.7/library/binary.html
               3079               13874  78.0% ramdisk/docs.python.org/3.7/library/filesys.html
              17101               62413  72.6% ramdisk/docs.python.org/3.7/library/idle.html
               4992               24978  80.1% ramdisk/docs.python.org/3.7/library/secrets.html
              11486               57417  80.0% ramdisk/docs.python.org/3.7/library/pdb.html
               5148               30867  83.4% ramdisk/docs.python.org/3.7/library/wave.html
              20295              121138  83.3% ramdisk/docs.python.org/3.7/library/tkinter.ttk.html
              28435              199641  85.8% ramdisk/docs.python.org/3.7/library/re.html
               8200               50584  83.9% ramdisk/docs.python.org/3.7/library/statistics.html
               5360               27896  80.9% ramdisk/docs.python.org/3.7/library/email.html
               5840               31069  81.3% ramdisk/docs.python.org/3.7/library/telnetlib.html
               2811               13671  79.7% ramdisk/docs.python.org/3.7/library/language.html
               5670               33155  83.0% ramdisk/docs.python.org/3.7/library/gzip.html
               6491               34064  81.0% ramdisk/docs.python.org/3.7/library/tokenize.html
               7718               44277  82.6% ramdisk/docs.python.org/3.7/library/dbm.html
              13521               80441  83.2% ramdisk/docs.python.org/3.7/library/shutil.html
               5688               37061  84.7% ramdisk/docs.python.org/3.7/library/email.mime.html
               2477               10448  76.6% ramdisk/docs.python.org/3.7/library/i18n.html
               3145               15381  79.8% ramdisk/docs.python.org/3.7/library/numeric.html
               4113               21295  80.8% ramdisk/docs.python.org/3.7/library/syslog.html
               3668               15751  76.9% ramdisk/docs.python.org/3.7/library/netrc.html
               5845               32520  82.1% ramdisk/docs.python.org/3.7/library/contextvars.html
               3865               17322  77.9% ramdisk/docs.python.org/3.7/library/xml.sax.utils.html
               2946               13677  78.7% ramdisk/docs.python.org/3.7/library/text.html
              20522              137980  85.1% ramdisk/docs.python.org/3.7/library/inspect.html
              14079               87734  84.0% ramdisk/docs.python.org/3.7/library/email.compat32-message.html
               2226                8784  75.1% ramdisk/docs.python.org/3.7/library/custominterp.html
               5392               27753  80.7% ramdisk/docs.python.org/3.7/library/fcntl.html
               6368               34388  81.6% ramdisk/docs.python.org/3.7/library/array.html
               3939               14864  73.7% ramdisk/docs.python.org/3.7/library/mailcap.html
               9271               51352  82.0% ramdisk/docs.python.org/3.7/library/tkinter.tix.html
              12991               56980  77.2% ramdisk/docs.python.org/3.7/library/cgi.html
              12733               86972  85.4% ramdisk/docs.python.org/3.7/library/urllib.parse.html
               3635               14277  74.7% ramdisk/docs.python.org/3.7/library/copy.html
              10711               62932  83.0% ramdisk/docs.python.org/3.7/library/http.server.html
               9413               62463  85.0% ramdisk/docs.python.org/3.7/library/2to3.html
              13862              110953  87.5% ramdisk/docs.python.org/3.7/library/ipaddress.html
               2476               11072  78.0% ramdisk/docs.python.org/3.7/library/fileformats.html
              32656              240882  86.5% ramdisk/docs.python.org/3.7/library/decimal.html
               3935               26367  85.2% ramdisk/docs.python.org/3.7/library/token.html
               6125               29221  79.1% ramdisk/docs.python.org/3.7/library/shelve.html
              30925              214611  85.6% ramdisk/docs.python.org/3.7/library/socket.html
               5202               31024  83.3% ramdisk/docs.python.org/3.7/library/allos.html
               4268               23453  81.9% ramdisk/docs.python.org/3.7/library/tk.html
               7119               38764  81.7% ramdisk/docs.python.org/3.7/library/textwrap.html
              17381               84030  79.4% ramdisk/docs.python.org/3.7/library/tkinter.html
               4933               27280  82.1% ramdisk/docs.python.org/3.7/library/asyncio-queue.html
               3290               13706  76.2% ramdisk/docs.python.org/3.7/library/linecache.html
               3343               17437  81.1% ramdisk/docs.python.org/3.7/library/urllib.robotparser.html
               4035               18830  78.7% ramdisk/docs.python.org/3.7/library/atexit.html
              12862               86202  85.1% ramdisk/docs.python.org/3.7/library/zipfile.html
               7433               44406  83.3% ramdisk/docs.python.org/3.7/library/bz2.html
               3013               12658  76.4% ramdisk/docs.python.org/3.7/library/spwd.html
              10147               65694  84.6% ramdisk/docs.python.org/3.7/library/select.html
