         compressed        uncompressed  ratio uncompressed_name
               3934               13783  71.7% ramdisk/test/docs.python.org/zh-cn/3/faq/installed.html
              19296               84117  77.1% ramdisk/test/docs.python.org/zh-cn/3/faq/library.html
              44858              232973  80.8% ramdisk/test/docs.python.org/zh-cn/3/faq/programming.html
              13694               44714  69.4% ramdisk/test/docs.python.org/zh-cn/3/faq/general.html
               9048               33693  73.2% ramdisk/test/docs.python.org/zh-cn/3/faq/windows.html
               8231               34708  76.4% ramdisk/test/docs.python.org/zh-cn/3/howto/instrumentation.html
               6799               32083  78.9% ramdisk/test/docs.python.org/zh-cn/3/howto/annotations.html
              26823              158563  83.1% ramdisk/test/docs.python.org/zh-cn/3/howto/functional.html
              13767               49150  72.1% ramdisk/test/docs.python.org/zh-cn/3/howto/pyporting.html
               3191               12123  73.9% ramdisk/test/docs.python.org/zh-cn/3/howto/index.html
              23366              115807  79.9% ramdisk/test/docs.python.org/zh-cn/3/howto/logging.html
              23231              158078  85.3% ramdisk/test/docs.python.org/zh-cn/3/howto/descriptor.html
              29524              145086  79.7% ramdisk/test/docs.python.org/zh-cn/3/howto/clinic.html
              28915              153255  81.2% ramdisk/test/docs.python.org/zh-cn/3/howto/regex.html
              15545               61245  74.7% ramdisk/test/docs.python.org/zh-cn/3/howto/curses.html
               8492               41472  79.6% ramdisk/test/docs.python.org/zh-cn/3/howto/ipaddress.html
               9243               51763  82.2% ramdisk/test/docs.python.org/zh-cn/3/howto/sorting.html
               3084               11244  72.9% ramdisk/test/docs.python.org/zh-cn/3/howto/cporting.html
              19396               78925  75.5% ramdisk/test/docs.python.org/zh-cn/3/howto/unicode.html
              53689              364007  85.3% ramdisk/test/docs.python.org/zh-cn/3/howto/logging-cookbook.html
              12179               84677  85.7% ramdisk/test/docs.python.org/zh-cn/3/howto/argparse.html
              15990               74511  78.6% ramdisk/test/docs.python.org/zh-cn/3/howto/urllib2.html
              12806               43662  70.7% ramdisk/test/docs.python.org/zh-cn/3/howto/sockets.html
               3230               13158  75.7% ramdisk/test/docs.python.org/zh-cn/3/genindex-Q.html
              16263               84239  80.7% ramdisk/test/docs.python.org/zh-cn/3/extending/newtypes.html
               6224               28596  78.3% ramdisk/test/docs.python.org/zh-cn/3/extending/building.html
               5333               20710  74.4% ramdisk/test/docs.python.org/zh-cn/3/extending/index.html
              10314               47986  78.6% ramdisk/test/docs.python.org/zh-cn/3/extending/embedding.html
              28523              141054  79.8% ramdisk/test/docs.python.org/zh-cn/3/extending/extending.html
              22987              194410  88.2% ramdisk/test/docs.python.org/zh-cn/3/extending/newtypes_tutorial.html
               5987               22569  73.6% ramdisk/test/docs.python.org/zh-cn/3/extending/windows.html
               3249               16333  80.2% ramdisk/test/docs.python.org/zh-cn/3/genindex-对.html
               2747               10129  73.2% ramdisk/test/docs.python.org/zh-cn/3/copyright.html
              30606              137645  77.8% ramdisk/test/docs.python.org/zh-cn/3/glossary.html
               8312               42982  80.7% ramdisk/test/docs.python.org/zh-cn/3/genindex-B.html
              89034              673876  86.8% ramdisk/test/docs.python.org/zh-cn/3/contents.html
              13675               89218  84.7% ramdisk/test/docs.python.org/zh-cn/3/genindex-G.html
               8203               41404  80.3% ramdisk/test/docs.python.org/zh-cn/3/genindex-U.html
               2561                9941  74.6% ramdisk/test/docs.python.org/zh-cn/3/genindex.html
              16641              106264  84.4% ramdisk/test/docs.python.org/zh-cn/3/genindex-R.html
             597076             2122811  71.9% ramdisk/test/docs.python.org/zh-cn/3/searchindex.js
             217892             1657092  86.9% ramdisk/test/docs.python.org/zh-cn/3/genindex-all.html
               6921               27147  74.6% ramdisk/test/docs.python.org/zh-cn/3/installing/index.html
               2645               11418  77.0% ramdisk/test/docs.python.org/zh-cn/3/genindex-语.html
               8207               47604  82.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/type.html
               3845               20519  81.4% ramdisk/test/docs.python.org/zh-cn/3/c-api/method.html
               4749               21541  78.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/concrete.html
              18262              199185  90.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/stable.html
              18708               84308  77.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/intro.html
               8975               50810  82.4% ramdisk/test/docs.python.org/zh-cn/3/c-api/import.html
               4656               22073  79.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/refcounting.html
               4980               22463  78.0% ramdisk/test/docs.python.org/zh-cn/3/c-api/index.html
              19470              149872  87.0% ramdisk/test/docs.python.org/zh-cn/3/c-api/exceptions.html
               4071               20316  80.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/bytearray.html
               6125               32334  81.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/bytes.html
               3790               18138  79.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/reflection.html
               3418               16253  79.2% ramdisk/test/docs.python.org/zh-cn/3/c-api/descriptor.html
               3705               15636  76.5% ramdisk/test/docs.python.org/zh-cn/3/c-api/iterator.html
               6333               37379  83.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/tuple.html
               5404               36790  85.4% ramdisk/test/docs.python.org/zh-cn/3/c-api/set.html
               9809               54152  81.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/call.html
               3251               13284  75.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/objimpl.html
              10633               59962  82.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/sys.html
              22357              176545  87.4% ramdisk/test/docs.python.org/zh-cn/3/c-api/init_config.html
               3345               13098  74.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/coro.html
               5454               35519  84.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/sequence.html
               6666               56238  88.2% ramdisk/test/docs.python.org/zh-cn/3/c-api/number.html
               3934               17871  78.2% ramdisk/test/docs.python.org/zh-cn/3/c-api/weakref.html
              13467               71637  81.2% ramdisk/test/docs.python.org/zh-cn/3/c-api/buffer.html
              14537               83491  82.6% ramdisk/test/docs.python.org/zh-cn/3/c-api/memory.html
               5558               24531  77.5% ramdisk/test/docs.python.org/zh-cn/3/c-api/conversion.html
               5199               31123  83.4% ramdisk/test/docs.python.org/zh-cn/3/c-api/codec.html
               9642               58577  83.6% ramdisk/test/docs.python.org/zh-cn/3/c-api/veryhigh.html
              24419              217597  88.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/unicode.html
               4878               27595  82.4% ramdisk/test/docs.python.org/zh-cn/3/c-api/list.html
               7549               43046  82.5% ramdisk/test/docs.python.org/zh-cn/3/c-api/dict.html
               4094               17433  76.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/memoryview.html
              30829              198655  84.5% ramdisk/test/docs.python.org/zh-cn/3/c-api/init.html
               3990               16984  76.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/iter.html
               8934               61620  85.6% ramdisk/test/docs.python.org/zh-cn/3/c-api/object.html
               4071               23568  82.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/mapping.html
               4669               25735  82.0% ramdisk/test/docs.python.org/zh-cn/3/c-api/complex.html
               6737               36437  81.6% ramdisk/test/docs.python.org/zh-cn/3/c-api/gcsupport.html
               3925               16725  76.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/objbuffer.html
               3197               12121  73.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/none.html
               5384               21165  74.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/file.html
               5021               24552  79.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/slice.html
               3634               15818  77.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/apiabiversion.html
              40066              364743  89.0% ramdisk/test/docs.python.org/zh-cn/3/c-api/typeobj.html
               4180               18819  77.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/code.html
               3234               12150  73.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/utilities.html
               6718               50976  86.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/long.html
               3581               13630  74.0% ramdisk/test/docs.python.org/zh-cn/3/c-api/abstract.html
               4246               22314  81.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/function.html
               3437               13555  74.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/bool.html
              14777               94192  84.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/arg.html
               5194               28394  81.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/capsule.html
              12265               80970  84.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/module.html
               5275               38073  86.2% ramdisk/test/docs.python.org/zh-cn/3/c-api/datetime.html
              10717               63252  83.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/structures.html
               4061               19502  79.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/float.html
               4201               17988  76.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/allocation.html
               4714               25045  81.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/contextvars.html
               3754               15632  76.2% ramdisk/test/docs.python.org/zh-cn/3/c-api/cell.html
               3449               14726  76.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/gen.html
               4355               19926  78.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/marshal.html
               3993               15821  75.0% ramdisk/test/docs.python.org/zh-cn/3/c-api/typehints.html
              22925              153314  85.1% ramdisk/test/docs.python.org/zh-cn/3/genindex-S.html
              16781               72099  76.8% ramdisk/test/docs.python.org/zh-cn/3/license.html
               6130               32947  81.5% ramdisk/test/docs.python.org/zh-cn/3/genindex-W.html
              11643               67584  82.8% ramdisk/test/docs.python.org/zh-cn/3/genindex-D.html
               5827               33248  82.5% ramdisk/test/docs.python.org/zh-cn/3/genindex-环.html
               2376                8747  73.0% ramdisk/test/docs.python.org/zh-cn/3/genindex-例.html
              24043              126380  81.0% ramdisk/test/docs.python.org/zh-cn/3/reference/import.html
               4788               22445  78.8% ramdisk/test/docs.python.org/zh-cn/3/reference/index.html
              33943              191768  82.3% ramdisk/test/docs.python.org/zh-cn/3/reference/expressions.html
               5685               18321  69.2% ramdisk/test/docs.python.org/zh-cn/3/reference/introduction.html
              27790              164574  83.1% ramdisk/test/docs.python.org/zh-cn/3/reference/compound_stmts.html
              50160              287902  82.6% ramdisk/test/docs.python.org/zh-cn/3/reference/datamodel.html
              18760               98921  81.1% ramdisk/test/docs.python.org/zh-cn/3/reference/simple_stmts.html
               9278               70500  86.9% ramdisk/test/docs.python.org/zh-cn/3/reference/grammar.html
              19713               95546  79.4% ramdisk/test/docs.python.org/zh-cn/3/reference/lexical_analysis.html
               4605               17702  74.2% ramdisk/test/docs.python.org/zh-cn/3/reference/toplevel_components.html
               7806               32179  75.9% ramdisk/test/docs.python.org/zh-cn/3/reference/executionmodel.html
               3821               17045  77.8% ramdisk/test/docs.python.org/zh-cn/3/library/language.html
               9539               46044  79.4% ramdisk/test/docs.python.org/zh-cn/3/library/__main__.html
              34725              275592  87.4% ramdisk/test/docs.python.org/zh-cn/3/library/typing.html
              13500               78566  82.9% ramdisk/test/docs.python.org/zh-cn/3/library/csv.html
               7672               40129  81.0% ramdisk/test/docs.python.org/zh-cn/3/library/uuid.html
               3220               13341  76.1% ramdisk/test/docs.python.org/zh-cn/3/library/mm.html
              11278               70076  83.9% ramdisk/test/docs.python.org/zh-cn/3/library/msilib.html
               3919               16276  76.1% ramdisk/test/docs.python.org/zh-cn/3/library/frameworks.html
               8810               45384  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/textwrap.html
               6254               27937  77.7% ramdisk/test/docs.python.org/zh-cn/3/library/py_compile.html
              16301               94957  82.9% ramdisk/test/docs.python.org/zh-cn/3/library/email.message.html
               9934               49462  80.0% ramdisk/test/docs.python.org/zh-cn/3/library/timeit.html
               4236               19128  78.0% ramdisk/test/docs.python.org/zh-cn/3/library/copyreg.html
               9719               49808  80.6% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-subprocess.html
              28254              199597  85.9% ramdisk/test/docs.python.org/zh-cn/3/library/test.html
               8828               46421  81.1% ramdisk/test/docs.python.org/zh-cn/3/library/html.parser.html
               3403               13797  75.6% ramdisk/test/docs.python.org/zh-cn/3/library/distribution.html
               8327               44248  81.2% ramdisk/test/docs.python.org/zh-cn/3/library/base64.html
              12008               61800  80.6% ramdisk/test/docs.python.org/zh-cn/3/library/email.headerregistry.html
               4078               16053  74.8% ramdisk/test/docs.python.org/zh-cn/3/library/grp.html
              10621               54873  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/tempfile.html
              79411              556471  85.7% ramdisk/test/docs.python.org/zh-cn/3/library/stdtypes.html
               6437               40724  84.3% ramdisk/test/docs.python.org/zh-cn/3/library/token.html
              17094              105649  83.8% ramdisk/test/docs.python.org/zh-cn/3/library/zipfile.html
               5851               26728  78.2% ramdisk/test/docs.python.org/zh-cn/3/library/crypt.html
               4823               23080  79.3% ramdisk/test/docs.python.org/zh-cn/3/library/modulefinder.html
               5639               22302  74.8% ramdisk/test/docs.python.org/zh-cn/3/library/xml.html
              21528              167093  87.1% ramdisk/test/docs.python.org/zh-cn/3/library/mailbox.html
              15681              102042  84.7% ramdisk/test/docs.python.org/zh-cn/3/library/dataclasses.html
               8448               42830  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/gzip.html
               9546               61110  84.4% ramdisk/test/docs.python.org/zh-cn/3/library/xmlrpc.server.html
               5228               20766  75.0% ramdisk/test/docs.python.org/zh-cn/3/library/chunk.html
               4312               13668  68.7% ramdisk/test/docs.python.org/zh-cn/3/library/intro.html
              71058              545745  87.0% ramdisk/test/docs.python.org/zh-cn/3/library/os.html
               9763               48409  79.9% ramdisk/test/docs.python.org/zh-cn/3/library/cmd.html
              10770               55845  80.8% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.tix.html
               7541               36624  79.5% ramdisk/test/docs.python.org/zh-cn/3/library/array.html
               6990               35175  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/email.contentmanager.html
               3061               12327  75.4% ramdisk/test/docs.python.org/zh-cn/3/library/functional.html
               6369               35884  82.3% ramdisk/test/docs.python.org/zh-cn/3/library/bisect.html
               8592               42166  79.7% ramdisk/test/docs.python.org/zh-cn/3/library/smtpd.html
               5144               23626  78.4% ramdisk/test/docs.python.org/zh-cn/3/library/ensurepip.html
               4472               18635  76.2% ramdisk/test/docs.python.org/zh-cn/3/library/cgitb.html
               3685               15432  76.3% ramdisk/test/docs.python.org/zh-cn/3/library/nis.html
               6239               32687  81.0% ramdisk/test/docs.python.org/zh-cn/3/library/aifc.html
               4453               17860  75.3% ramdisk/test/docs.python.org/zh-cn/3/library/linecache.html
               8925               52113  82.9% ramdisk/test/docs.python.org/zh-cn/3/library/xml.sax.reader.html
               4386               18659  76.7% ramdisk/test/docs.python.org/zh-cn/3/library/persistence.html
               9036               50696  82.2% ramdisk/test/docs.python.org/zh-cn/3/library/bdb.html
              14512               83650  82.7% ramdisk/test/docs.python.org/zh-cn/3/library/venv.html
               3992               16814  76.4% ramdisk/test/docs.python.org/zh-cn/3/library/text.html
               4785               19792  76.0% ramdisk/test/docs.python.org/zh-cn/3/library/netrc.html
               4423               16870  73.9% ramdisk/test/docs.python.org/zh-cn/3/library/uu.html
              17208               82589  79.2% ramdisk/test/docs.python.org/zh-cn/3/library/profile.html
              12398               75264  83.6% ramdisk/test/docs.python.org/zh-cn/3/library/index.html
              17673               97312  81.9% ramdisk/test/docs.python.org/zh-cn/3/library/exceptions.html
              21650              100763  78.5% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.html
               5257               19531  73.2% ramdisk/test/docs.python.org/zh-cn/3/library/pydoc.html
              27628              150285  81.6% ramdisk/test/docs.python.org/zh-cn/3/library/logging.html
              13752               90221  84.8% ramdisk/test/docs.python.org/zh-cn/3/library/socketserver.html
               4504               20653  78.3% ramdisk/test/docs.python.org/zh-cn/3/library/pipes.html
               6305               32565  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/zipimport.html
               8195               38535  78.8% ramdisk/test/docs.python.org/zh-cn/3/library/zlib.html
              25178              146265  82.8% ramdisk/test/docs.python.org/zh-cn/3/library/codecs.html
              30005              194006  84.6% ramdisk/test/docs.python.org/zh-cn/3/library/urllib.request.html
               7770               38846  80.1% ramdisk/test/docs.python.org/zh-cn/3/library/poplib.html
               6334               31513  80.0% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-queue.html
               3471               13583  74.7% ramdisk/test/docs.python.org/zh-cn/3/library/i18n.html
               7152               38774  81.6% ramdisk/test/docs.python.org/zh-cn/3/library/sysconfig.html
              14534               82373  82.4% ramdisk/test/docs.python.org/zh-cn/3/library/signal.html
               4118               15866  74.2% ramdisk/test/docs.python.org/zh-cn/3/library/getpass.html
              12271               74798  83.7% ramdisk/test/docs.python.org/zh-cn/3/library/concurrent.futures.html
              19266              106638  82.0% ramdisk/test/docs.python.org/zh-cn/3/library/wsgiref.html
              19441              160248  87.9% ramdisk/test/docs.python.org/zh-cn/3/library/pathlib.html
              32939              193362  83.0% ramdisk/test/docs.python.org/zh-cn/3/library/doctest.html
              30885              203827  84.9% ramdisk/test/docs.python.org/zh-cn/3/library/re.html
               3977               16189  75.7% ramdisk/test/docs.python.org/zh-cn/3/library/security_warnings.html
              11496               63526  81.9% ramdisk/test/docs.python.org/zh-cn/3/library/lzma.html
               7573               35346  78.7% ramdisk/test/docs.python.org/zh-cn/3/library/shelve.html
               5690               28491  80.1% ramdisk/test/docs.python.org/zh-cn/3/library/tk.html
              16705              112953  85.2% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-protocol.html
               6972               37630  81.6% ramdisk/test/docs.python.org/zh-cn/3/library/mimetypes.html
               4081               16458  75.4% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio.html
               3754               16500  77.5% ramdisk/test/docs.python.org/zh-cn/3/library/superseded.html
               6891               33735  79.7% ramdisk/test/docs.python.org/zh-cn/3/library/binascii.html
               6052               30689  80.4% ramdisk/test/docs.python.org/zh-cn/3/library/filecmp.html
               5886               33858  82.7% ramdisk/test/docs.python.org/zh-cn/3/library/fractions.html
               7812               44511  82.5% ramdisk/test/docs.python.org/zh-cn/3/library/numbers.html
               3887               15971  75.9% ramdisk/test/docs.python.org/zh-cn/3/library/tabnanny.html
              11700               52319  77.7% ramdisk/test/docs.python.org/zh-cn/3/library/zipapp.html
              34298              183553  81.3% ramdisk/test/docs.python.org/zh-cn/3/library/sys.html
               5188               22010  76.6% ramdisk/test/docs.python.org/zh-cn/3/library/pickletools.html
              19594              104870  81.3% ramdisk/test/docs.python.org/zh-cn/3/library/string.html
               6444               30145  78.7% ramdisk/test/docs.python.org/zh-cn/3/library/runpy.html
               5215               25085  79.3% ramdisk/test/docs.python.org/zh-cn/3/library/winsound.html
               6748               34032  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/graphlib.html
              12750               83972  84.9% ramdisk/test/docs.python.org/zh-cn/3/library/winreg.html
               9756               55042  82.3% ramdisk/test/docs.python.org/zh-cn/3/library/email.parser.html
              13707               79785  82.9% ramdisk/test/docs.python.org/zh-cn/3/library/nntplib.html
               3150               12053  74.2% ramdisk/test/docs.python.org/zh-cn/3/library/custominterp.html
              29745              197848  85.0% ramdisk/test/docs.python.org/zh-cn/3/library/curses.html
              13118               67145  80.5% ramdisk/test/docs.python.org/zh-cn/3/library/weakref.html
               4936               19723  75.1% ramdisk/test/docs.python.org/zh-cn/3/library/__future__.html
              17645              122009  85.6% ramdisk/test/docs.python.org/zh-cn/3/library/ipaddress.html
               8364               38816  78.5% ramdisk/test/docs.python.org/zh-cn/3/library/gc.html
               5090               21559  76.5% ramdisk/test/docs.python.org/zh-cn/3/library/constants.html
               3382               14240  76.5% ramdisk/test/docs.python.org/zh-cn/3/library/fileformats.html
              16982              107063  84.2% ramdisk/test/docs.python.org/zh-cn/3/library/tarfile.html
              13196               69665  81.1% ramdisk/test/docs.python.org/zh-cn/3/library/locale.html
              17774              107316  83.5% ramdisk/test/docs.python.org/zh-cn/3/library/difflib.html
               2868               11779  75.9% ramdisk/test/docs.python.org/zh-cn/3/library/concurrent.html
              10117               46932  78.5% ramdisk/test/docs.python.org/zh-cn/3/library/asyncore.html
               7149               38310  81.4% ramdisk/test/docs.python.org/zh-cn/3/library/fileinput.html
              28202              179742  84.3% ramdisk/test/docs.python.org/zh-cn/3/library/sqlite3.html
               3376               14408  76.8% ramdisk/test/docs.python.org/zh-cn/3/library/tty.html
              11587               69421  83.3% ramdisk/test/docs.python.org/zh-cn/3/library/2to3.html
              11046               95625  88.5% ramdisk/test/docs.python.org/zh-cn/3/library/operator.html
              25191              149765  83.2% ramdisk/test/docs.python.org/zh-cn/3/library/configparser.html
               4160               17323  76.2% ramdisk/test/docs.python.org/zh-cn/3/library/imghdr.html
               4086               17251  76.5% ramdisk/test/docs.python.org/zh-cn/3/library/debug.html
               5739               29354  80.6% ramdisk/test/docs.python.org/zh-cn/3/library/reprlib.html
               8321               41020  79.8% ramdisk/test/docs.python.org/zh-cn/3/library/pkgutil.html
               6180               28892  78.7% ramdisk/test/docs.python.org/zh-cn/3/library/getopt.html
               8022               43625  81.7% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-sync.html
               5954               33619  82.4% ramdisk/test/docs.python.org/zh-cn/3/library/internet.html
               9313               49092  81.1% ramdisk/test/docs.python.org/zh-cn/3/library/dbm.html
               4509               22692  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/markup.html
               9206               49252  81.4% ramdisk/test/docs.python.org/zh-cn/3/library/bz2.html
              15823              105754  85.1% ramdisk/test/docs.python.org/zh-cn/3/library/http.cookiejar.html
               6917               36216  81.0% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-dev.html
               6969               35695  80.6% ramdisk/test/docs.python.org/zh-cn/3/library/fcntl.html
              17072              108060  84.2% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-task.html
               3266               13171  75.4% ramdisk/test/docs.python.org/zh-cn/3/library/ipc.html
              35359              258217  86.3% ramdisk/test/docs.python.org/zh-cn/3/library/optparse.html
               4891               20921  76.8% ramdisk/test/docs.python.org/zh-cn/3/library/posix.html
               5974               37937  84.3% ramdisk/test/docs.python.org/zh-cn/3/library/dialog.html
               3715               14644  74.8% ramdisk/test/docs.python.org/zh-cn/3/library/html.html
              10034               63528  84.3% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-stream.html
              20716              128571  83.9% ramdisk/test/docs.python.org/zh-cn/3/library/logging.handlers.html
              12759               68151  81.3% ramdisk/test/docs.python.org/zh-cn/3/library/http.server.html
              15369               88913  82.8% ramdisk/test/docs.python.org/zh-cn/3/library/functools.html
              14885               77355  80.8% ramdisk/test/docs.python.org/zh-cn/3/library/smtplib.html
               8850               47397  81.4% ramdisk/test/docs.python.org/zh-cn/3/library/email.generator.html
               7169               36008  80.2% ramdisk/test/docs.python.org/zh-cn/3/library/telnetlib.html
              24130              159249  84.9% ramdisk/test/docs.python.org/zh-cn/3/library/inspect.html
               5916               32102  81.7% ramdisk/test/docs.python.org/zh-cn/3/library/datatypes.html
               9266               52859  82.5% ramdisk/test/docs.python.org/zh-cn/3/library/pprint.html
               7026               28681  75.6% ramdisk/test/docs.python.org/zh-cn/3/library/_thread.html
               9019               46118  80.5% ramdisk/test/docs.python.org/zh-cn/3/library/abc.html
               6034               29730  79.8% ramdisk/test/docs.python.org/zh-cn/3/library/faulthandler.html
               6340               32442  80.6% ramdisk/test/docs.python.org/zh-cn/3/library/devmode.html
               7330               35948  79.7% ramdisk/test/docs.python.org/zh-cn/3/library/email.header.html
               7791               39975  80.6% ramdisk/test/docs.python.org/zh-cn/3/library/tokenize.html
              22996              143460  84.0% ramdisk/test/docs.python.org/zh-cn/3/library/io.html
              41251              295730  86.1% ramdisk/test/docs.python.org/zh-cn/3/library/unittest.html
               8614               41374  79.3% ramdisk/test/docs.python.org/zh-cn/3/library/platform.html
              10086               61593  83.7% ramdisk/test/docs.python.org/zh-cn/3/library/email.examples.html
               4510               23123  80.6% ramdisk/test/docs.python.org/zh-cn/3/library/stringprep.html
              22792              131892  82.7% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.ttk.html
               5355               23515  77.3% ramdisk/test/docs.python.org/zh-cn/3/library/pty.html
              35174              296027  88.1% ramdisk/test/docs.python.org/zh-cn/3/library/argparse.html
               8377               41074  79.7% ramdisk/test/docs.python.org/zh-cn/3/library/queue.html
              11249               77383  85.5% ramdisk/test/docs.python.org/zh-cn/3/library/collections.abc.html
               3077               12283  75.2% ramdisk/test/docs.python.org/zh-cn/3/library/xmlrpc.html
              27235              177291  84.7% ramdisk/test/docs.python.org/zh-cn/3/library/xml.etree.elementtree.html
               4567               17787  74.5% ramdisk/test/docs.python.org/zh-cn/3/library/codeop.html
               4761               17829  73.5% ramdisk/test/docs.python.org/zh-cn/3/library/copy.html
               5351               24743  78.5% ramdisk/test/docs.python.org/zh-cn/3/library/sched.html
               3989               15906  75.1% ramdisk/test/docs.python.org/zh-cn/3/library/binhex.html
               9588               58839  83.8% ramdisk/test/docs.python.org/zh-cn/3/library/calendar.html
              41418              240958  82.8% ramdisk/test/docs.python.org/zh-cn/3/library/functions.html
               3414               14788  77.1% ramdisk/test/docs.python.org/zh-cn/3/library/keyword.html
               5420               30036  82.1% ramdisk/test/docs.python.org/zh-cn/3/library/curses.ascii.html
              11104               62903  82.4% ramdisk/test/docs.python.org/zh-cn/3/library/os.path.html
               8652               74552  88.4% ramdisk/test/docs.python.org/zh-cn/3/library/audit_events.html
              11319               55490  79.7% ramdisk/test/docs.python.org/zh-cn/3/library/zoneinfo.html
               3687               15142  75.9% ramdisk/test/docs.python.org/zh-cn/3/library/builtins.html
               5103               28235  82.1% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-api-index.html
