         compressed        uncompressed  ratio uncompressed_name
               6090               32565  81.4% ramdisk/test/docs.python.org/zh-cn/3/library/zipimport.html
               7846               38535  79.7% ramdisk/test/docs.python.org/zh-cn/3/library/zlib.html
              23986              146265  83.6% ramdisk/test/docs.python.org/zh-cn/3/library/codecs.html
              28551              194006  85.3% ramdisk/test/docs.python.org/zh-cn/3/library/urllib.request.html
               7471               38846  80.8% ramdisk/test/docs.python.org/zh-cn/3/library/poplib.html
               6073               31513  80.8% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-queue.html
               3393               13583  75.2% ramdisk/test/docs.python.org/zh-cn/3/library/i18n.html
               6923               38774  82.2% ramdisk/test/docs.python.org/zh-cn/3/library/sysconfig.html
              13838               82373  83.2% ramdisk/test/docs.python.org/zh-cn/3/library/signal.html
               4017               15866  74.8% ramdisk/test/docs.python.org/zh-cn/3/library/getpass.html
              11747               74798  84.3% ramdisk/test/docs.python.org/zh-cn/3/library/concurrent.futures.html
              18346              106638  82.8% ramdisk/test/docs.python.org/zh-cn/3/library/wsgiref.html
              18620              160248  88.4% ramdisk/test/docs.python.org/zh-cn/3/library/pathlib.html
              31239              193362  83.9% ramdisk/test/docs.python.org/zh-cn/3/library/doctest.html
              29452              203827  85.6% ramdisk/test/docs.python.org/zh-cn/3/library/re.html
               3852               16189  76.3% ramdisk/test/docs.python.org/zh-cn/3/library/security_warnings.html
              10982               63526  82.7% ramdisk/test/docs.python.org/zh-cn/3/library/lzma.html
               7283               35346  79.4% ramdisk/test/docs.python.org/zh-cn/3/library/shelve.html
               5510               28491  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/tk.html
              15932              112953  85.9% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-protocol.html
               6697               37630  82.3% ramdisk/test/docs.python.org/zh-cn/3/library/mimetypes.html
               3992               16458  75.9% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio.html
               3641               16500  78.0% ramdisk/test/docs.python.org/zh-cn/3/library/superseded.html
               6644               33735  80.4% ramdisk/test/docs.python.org/zh-cn/3/library/binascii.html
               5820               30689  81.1% ramdisk/test/docs.python.org/zh-cn/3/library/filecmp.html
               5702               33858  83.2% ramdisk/test/docs.python.org/zh-cn/3/library/fractions.html
               7529               44511  83.1% ramdisk/test/docs.python.org/zh-cn/3/library/numbers.html
               3795               15971  76.4% ramdisk/test/docs.python.org/zh-cn/3/library/tabnanny.html
              11238               52319  78.6% ramdisk/test/docs.python.org/zh-cn/3/library/zipapp.html
              32550              183553  82.3% ramdisk/test/docs.python.org/zh-cn/3/library/sys.html
               5024               22010  77.3% ramdisk/test/docs.python.org/zh-cn/3/library/pickletools.html
              18732              104870  82.2% ramdisk/test/docs.python.org/zh-cn/3/library/string.html
               6202               30145  79.5% ramdisk/test/docs.python.org/zh-cn/3/library/runpy.html
               5051               25085  79.9% ramdisk/test/docs.python.org/zh-cn/3/library/winsound.html
               6461               34032  81.1% ramdisk/test/docs.python.org/zh-cn/3/library/graphlib.html
              12215               83972  85.5% ramdisk/test/docs.python.org/zh-cn/3/library/winreg.html
               9332               55042  83.1% ramdisk/test/docs.python.org/zh-cn/3/library/email.parser.html
              13201               79785  83.5% ramdisk/test/docs.python.org/zh-cn/3/library/nntplib.html
               3053               12053  74.8% ramdisk/test/docs.python.org/zh-cn/3/library/custominterp.html
              28207              197848  85.8% ramdisk/test/docs.python.org/zh-cn/3/library/curses.html
              12521               67145  81.4% ramdisk/test/docs.python.org/zh-cn/3/library/weakref.html
               4815               19723  75.7% ramdisk/test/docs.python.org/zh-cn/3/library/__future__.html
              16860              122009  86.2% ramdisk/test/docs.python.org/zh-cn/3/library/ipaddress.html
               7967               38816  79.5% ramdisk/test/docs.python.org/zh-cn/3/library/gc.html
               4919               21559  77.3% ramdisk/test/docs.python.org/zh-cn/3/library/constants.html
               3305               14240  76.9% ramdisk/test/docs.python.org/zh-cn/3/library/fileformats.html
              16183              107063  84.9% ramdisk/test/docs.python.org/zh-cn/3/library/tarfile.html
              12620               69665  81.9% ramdisk/test/docs.python.org/zh-cn/3/library/locale.html
              17025              107316  84.2% ramdisk/test/docs.python.org/zh-cn/3/library/difflib.html
               2781               11779  76.5% ramdisk/test/docs.python.org/zh-cn/3/library/concurrent.html
               9694               46932  79.4% ramdisk/test/docs.python.org/zh-cn/3/library/asyncore.html
               6863               38310  82.1% ramdisk/test/docs.python.org/zh-cn/3/library/fileinput.html
              26892              179742  85.0% ramdisk/test/docs.python.org/zh-cn/3/library/sqlite3.html
               3284               14408  77.3% ramdisk/test/docs.python.org/zh-cn/3/library/tty.html
              11143               69421  84.0% ramdisk/test/docs.python.org/zh-cn/3/library/2to3.html
              10644               95625  88.9% ramdisk/test/docs.python.org/zh-cn/3/library/operator.html
              23815              149765  84.1% ramdisk/test/docs.python.org/zh-cn/3/library/configparser.html
               4060               17323  76.7% ramdisk/test/docs.python.org/zh-cn/3/library/imghdr.html
               3985               17251  77.0% ramdisk/test/docs.python.org/zh-cn/3/library/debug.html
               5531               29354  81.2% ramdisk/test/docs.python.org/zh-cn/3/library/reprlib.html
               7960               41020  80.6% ramdisk/test/docs.python.org/zh-cn/3/library/pkgutil.html
               5988               28892  79.3% ramdisk/test/docs.python.org/zh-cn/3/library/getopt.html
               7718               43625  82.3% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-sync.html
               5785               33619  82.8% ramdisk/test/docs.python.org/zh-cn/3/library/internet.html
               8972               49092  81.8% ramdisk/test/docs.python.org/zh-cn/3/library/dbm.html
               4387               22692  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/markup.html
               8853               49252  82.1% ramdisk/test/docs.python.org/zh-cn/3/library/bz2.html
              15124              105754  85.7% ramdisk/test/docs.python.org/zh-cn/3/library/http.cookiejar.html
               6676               36216  81.6% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-dev.html
               6712               35695  81.2% ramdisk/test/docs.python.org/zh-cn/3/library/fcntl.html
              16307              108060  84.9% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-task.html
               3186               13171  75.9% ramdisk/test/docs.python.org/zh-cn/3/library/ipc.html
              33725              258217  86.9% ramdisk/test/docs.python.org/zh-cn/3/library/optparse.html
               4757               20921  77.3% ramdisk/test/docs.python.org/zh-cn/3/library/posix.html
               5748               37937  84.9% ramdisk/test/docs.python.org/zh-cn/3/library/dialog.html
               3619               14644  75.4% ramdisk/test/docs.python.org/zh-cn/3/library/html.html
               9640               63528  84.9% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-stream.html
              19686              128571  84.7% ramdisk/test/docs.python.org/zh-cn/3/library/logging.handlers.html
              12234               68151  82.1% ramdisk/test/docs.python.org/zh-cn/3/library/http.server.html
              14709               88913  83.5% ramdisk/test/docs.python.org/zh-cn/3/library/functools.html
              14367               77355  81.5% ramdisk/test/docs.python.org/zh-cn/3/library/smtplib.html
               8527               47397  82.0% ramdisk/test/docs.python.org/zh-cn/3/library/email.generator.html
               6909               36008  80.9% ramdisk/test/docs.python.org/zh-cn/3/library/telnetlib.html
              23086              159249  85.5% ramdisk/test/docs.python.org/zh-cn/3/library/inspect.html
               5709               32102  82.3% ramdisk/test/docs.python.org/zh-cn/3/library/datatypes.html
               8937               52859  83.1% ramdisk/test/docs.python.org/zh-cn/3/library/pprint.html
               6767               28681  76.5% ramdisk/test/docs.python.org/zh-cn/3/library/_thread.html
               8655               46118  81.3% ramdisk/test/docs.python.org/zh-cn/3/library/abc.html
               5815               29730  80.5% ramdisk/test/docs.python.org/zh-cn/3/library/faulthandler.html
               6122               32442  81.2% ramdisk/test/docs.python.org/zh-cn/3/library/devmode.html
               7032               35948  80.5% ramdisk/test/docs.python.org/zh-cn/3/library/email.header.html
               7529               39975  81.2% ramdisk/test/docs.python.org/zh-cn/3/library/tokenize.html
              21803              143460  84.8% ramdisk/test/docs.python.org/zh-cn/3/library/io.html
              39307              295730  86.7% ramdisk/test/docs.python.org/zh-cn/3/library/unittest.html
               8296               41374  80.0% ramdisk/test/docs.python.org/zh-cn/3/library/platform.html
               9737               61593  84.2% ramdisk/test/docs.python.org/zh-cn/3/library/email.examples.html
               4342               23123  81.3% ramdisk/test/docs.python.org/zh-cn/3/library/stringprep.html
              21839              131892  83.5% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.ttk.html
               5183               23515  78.0% ramdisk/test/docs.python.org/zh-cn/3/library/pty.html
              33556              296027  88.7% ramdisk/test/docs.python.org/zh-cn/3/library/argparse.html
               8067               41074  80.4% ramdisk/test/docs.python.org/zh-cn/3/library/queue.html
              10801               77383  86.1% ramdisk/test/docs.python.org/zh-cn/3/library/collections.abc.html
               2998               12283  75.7% ramdisk/test/docs.python.org/zh-cn/3/library/xmlrpc.html
              25923              177291  85.4% ramdisk/test/docs.python.org/zh-cn/3/library/xml.etree.elementtree.html
               4422               17787  75.2% ramdisk/test/docs.python.org/zh-cn/3/library/codeop.html
               4632               17829  74.1% ramdisk/test/docs.python.org/zh-cn/3/library/copy.html
               5178               24743  79.1% ramdisk/test/docs.python.org/zh-cn/3/library/sched.html
               3881               15906  75.7% ramdisk/test/docs.python.org/zh-cn/3/library/binhex.html
               9180               58839  84.4% ramdisk/test/docs.python.org/zh-cn/3/library/calendar.html
              38988              240958  83.8% ramdisk/test/docs.python.org/zh-cn/3/library/functions.html
               3321               14788  77.7% ramdisk/test/docs.python.org/zh-cn/3/library/keyword.html
               5221               30036  82.7% ramdisk/test/docs.python.org/zh-cn/3/library/curses.ascii.html
              10644               62903  83.1% ramdisk/test/docs.python.org/zh-cn/3/library/os.path.html
               8239               74552  89.0% ramdisk/test/docs.python.org/zh-cn/3/library/audit_events.html
              10802               55490  80.6% ramdisk/test/docs.python.org/zh-cn/3/library/zoneinfo.html
               3583               15142  76.5% ramdisk/test/docs.python.org/zh-cn/3/library/builtins.html
               4924               28235  82.6% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-api-index.html
